mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
mov si, 704 ; Clocks: +4 = 8 | si:0x0->0x2c0 ip:0x3->0x6
mov sp, 768 ; Clocks: +4 = 12 | sp:0x0->0x300 ip:0x6->0x9
mov word [si], 8 ; Clocks: +15 = 27 (10 + 5ea) | ip:0x9->0xd
mov word [si + 2], 2 ; Clocks: +19 = 46 (10 + 9ea) | ip:0xd->0x12
mov word [si + 4], 4 ; Clocks: +19 = 65 (10 + 9ea) | ip:0x12->0x17
mov word [si + 6], 2 ; Clocks: +19 = 84 (10 + 9ea) | ip:0x17->0x1c
mov word [si + 8], 10 ; Clocks: +19 = 103 (10 + 9ea) | ip:0x1c->0x21
mov word [si + 10], 13 ; Clocks: +19 = 122 (10 + 9ea) | ip:0x21->0x26
mov word [si + 12], 32 ; Clocks: +19 = 141 (10 + 9ea) | ip:0x26->0x2b
mov word [si + 14], 48 ; Clocks: +19 = 160 (10 + 9ea) | ip:0x2b->0x30
mov word [si + 16], 54 ; Clocks: +19 = 179 (10 + 9ea) | ip:0x30->0x35
mov word [si + 18], 56 ; Clocks: +19 = 198 (10 + 9ea) | ip:0x35->0x3a
call $+32 ; Clocks: +19 = 217 | sp:0x300->0x2fe ip:0x3a->0x5b
mov al, [si + 8] ; Clocks: +10 = 227 | ax:0x0->0xa ip:0x5b->0x5e
mov [di], al ; Clocks: +10 = 237 | ip:0x5e->0x60
inc di ; Clocks: +2 = 239 | di:0x400->0x401 ip:0x60->0x61
ret ; Clocks: +8 = 247 | sp:0x2fe->0x300 ip:0x61->0x3d
call $+29 ; Clocks: +19 = 266 | sp:0x300->0x2fe ip:0x3d->0x5b
mov al, [si + 8] ; Clocks: +10 = 276 | ip:0x5b->0x5e
mov [di], al ; Clocks: +14 = 290 + 4o) | ip:0x5e->0x60
inc di ; Clocks: +2 = 292 | di:0x401->0x402 ip:0x60->0x61
ret ; Clocks: +8 = 300 | sp:0x2fe->0x300 ip:0x61->0x40
call $+33 ; Clocks: +19 = 319 | sp:0x300->0x2fe ip:0x40->0x62
call $+274 ; Clocks: +19 = 338 | sp:0x2fe->0x2fc ip:0x62->0x175
push [si + 6] ; Clocks: +25 = 363 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 388 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 407 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 418 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 420 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 437 (8 + 9ea) | cx:0x0->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 454 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 468 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 470 | di:0x402->0x403 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 473 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 489 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 507 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 509 | di:0x403->0x404 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 512 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 516 | ip:0x190->0x192
pop bp ; Clocks: +8 = 524 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 532 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 536 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 544 | sp:0x2fc->0x2fe ip:0x181->0x65
push [si + 18] ; Clocks: +25 = 569 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x65->0x68
call $+201 ; Clocks: +19 = 588 | sp:0x2fc->0x2fa ip:0x68->0x132
push bp ; Clocks: +11 = 599 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 601 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 622 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 647 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 666 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 677 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 679 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 696 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 713 (8 + 9ea) | cx:0x38->0x838 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 727 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 729 | di:0x404->0x405 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 732 | cx:0x838->0x738 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 748 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 766 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 768 | di:0x405->0x406 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 771 | cx:0x738->0x638 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 787 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 801 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 803 | di:0x406->0x407 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 806 | cx:0x638->0x538 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 822 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 840 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 842 | di:0x407->0x408 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 845 | cx:0x538->0x438 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 861 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 875 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 877 | di:0x408->0x409 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 880 | cx:0x438->0x338 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 896 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 914 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 916 | di:0x409->0x40a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 919 | cx:0x338->0x238 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 935 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 949 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 951 | di:0x40a->0x40b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 954 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 970 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 988 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 990 | di:0x40b->0x40c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 993 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 997 | ip:0x190->0x192
pop bp ; Clocks: +8 = 1005 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 1013 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 1017 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 1025 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 1033 | sp:0x2fa->0x2fc ip:0x141->0x6b
add sp, 2 ; Clocks: +4 = 1037 | sp:0x2fc->0x2fe ip:0x6b->0x6e
call $+262 ; Clocks: +19 = 1056 | sp:0x2fe->0x2fc ip:0x6e->0x175
push [si + 6] ; Clocks: +25 = 1081 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 1106 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 1125 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 1136 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 1138 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 1155 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 1172 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 1186 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1188 | di:0x40c->0x40d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1191 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1207 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 1225 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1227 | di:0x40d->0x40e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1230 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 1234 | ip:0x190->0x192
pop bp ; Clocks: +8 = 1242 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 1250 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 1254 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 1262 | sp:0x2fc->0x2fe ip:0x181->0x71
push [si + 14] ; Clocks: +25 = 1287 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x71->0x74
call $+189 ; Clocks: +19 = 1306 | sp:0x2fc->0x2fa ip:0x74->0x132
push bp ; Clocks: +11 = 1317 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 1319 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 1340 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 1365 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 1384 | sp:0x2f4->0x2f2 ip:0x13a->0x182
